datatype,file,tile_path,label_path,cluster_exist
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_2_5.txt,False
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_1_2.txt,True
val,LS-045.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-045_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-045_2_4.txt,True
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_1_1.txt,True
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_0_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_0_5.txt,False
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_5_2.txt,False
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_5_1.txt,False
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_0_0.txt,False
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_4_3.txt,True
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_4_5.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_1_3.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_5_2.txt,False
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_2_2.txt,False
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_0_4.txt,False
val,LS-515.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-515_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-515_1_4.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_0_4.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_5_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_5_2.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_1_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_1_5.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_4_7.txt,False
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_4_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_4_2.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_3_3.txt,True
val,LS-471.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-471_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-471_1_3.txt,True
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_3_4.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_4_5.txt,False
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_2_5.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_4_7.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_5_4.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_0_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_0_4.txt,False
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_2_4.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_3_5.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_5_3.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_3_3.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_2_4.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_1_6.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_5_5.txt,False
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_5_1.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_2_7.txt,False
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_0_4.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_4_4.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_5_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_5_7.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_1_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_1_7.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_1_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_1_3.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_4_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_4_8.txt,False
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_4_5.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_3_0.txt,True
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_5_2.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_4_2.txt,False
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_4_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_4_5.txt,False
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_1_4.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_4_0.txt,False
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_0_7.txt,False
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_5_4.txt,False
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_5_1.txt,True
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_4_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_4_3.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_0_7.txt,True
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_3_1.txt,False
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_0_4.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_1_0.txt,False
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_3_7.txt,True
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_2_2.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_4_0.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_5_3.txt,False
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_0_7.txt,False
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_2_6.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_0_4.txt,False
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_4_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_4_6.txt,False
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_4_5.txt,False
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_1_3.txt,True
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_1_5.txt,False
val,LS-500.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-500_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-500_1_0.txt,True
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_1_4.txt,True
val,LS-589.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-589_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-589_1_3.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_2_7.txt,False
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_4_1.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_0_7.txt,False
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_1_6.txt,False
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_3_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_3_7.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_1_3.txt,True
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_4_4.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_3_6.txt,False
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_4_1.txt,False
val,LS-579.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-579_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-579_3_4.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_4_2.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_4_5.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_0_0.txt,False
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_4_3.txt,False
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_0_7.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_2_2.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_5_5.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_3_4.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_1_5.txt,False
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_0_4.txt,True
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_1_6.txt,True
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_4_0.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_3_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_3_7.txt,False
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_5_3.txt,False
