datatype,file,tile_path,label_path,cluster_exist
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_2_4.txt,True
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_0_3.txt,True
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_2_6.txt,False
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_4_4.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_3_6.txt,False
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_3_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_3_8.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_1_4.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_4_2.txt,False
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_4_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_4_6.txt,False
test,LS-514.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-514_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-514_1_2.txt,True
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_1_3.txt,True
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_2_6.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_3_6.txt,False
test,LS-478.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-478_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-478_0_2.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_1_5.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_3_2.txt,True
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_5_2.txt,False
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_3_6.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_2_3.txt,True
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_4_7.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_3_0.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_5_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_5_8.txt,False
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_0_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_0_2.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_1_5.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_1_4.txt,True
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_5_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_5_0.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_1_6.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_1_2.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_3_2.txt,False
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_2_5.txt,True
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_2_0.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_3_4.txt,True
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_5_7.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_2_5.txt,False
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_5_3.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_0_1.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_2_0.txt,False
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_0_0.txt,True
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_0_0.txt,True
test,LS-451.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-451_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-451_3_4.txt,True
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_1_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_1_1.txt,True
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_0_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_0_7.txt,False
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_4_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_4_4.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_3_1.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_5_6.txt,False
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_4_4.txt,True
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_0_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_0_5.txt,False
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_2_7.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_2_0.txt,False
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_1_0.txt,True
test,LS-305.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-305_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-305_2_3.txt,True
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_2_4.txt,True
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_4_4.txt,True
test,LS-631.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-631_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-631_2_1.txt,True
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_3_5.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_2_5.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_1_0.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_1_7.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_3_4.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_0_5.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_5_5.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_1_5.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_1_0.txt,False
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_2_7.txt,False
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_1_1.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_2_1.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_1_0.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_4_1.txt,True
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_4_3.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_5_6.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_3_0.txt,False
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_4_2.txt,False
test,LS-514.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-514_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-514_3_1.txt,True
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_1_7.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_4_2.txt,False
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_0_0.txt,False
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_2_7.txt,True
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_3_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_3_7.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_0_7.txt,False
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_0_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_0_7.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_5_1.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_0_2.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_2_2.txt,True
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_3_6.txt,False
test,LS-451.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-451_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-451_2_4.txt,True
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_4_2.txt,True
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_3_4.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_3_7.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_1_3.txt,True
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_2_7.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_1_2.txt,False
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_0_5.txt,True
